Age,Unit_Price,Quantity,Discount_Amount,Session_Duration_Minutes,Pages_Viewed,Delivery_Time_Days,Customer_Rating,engagement_score,day_of_week,month,is_weekend,fast_delivery,Gender_Male,City_Ankara,City_Antalya,City_Bursa,City_Gaziantep,City_Istanbul,City_Izmir,City_Konya,Product_Category_Books,Product_Category_Electronics,Product_Category_Fashion,Product_Category_Food,Product_Category_Home & Garden,Product_Category_Sports,Product_Category_Toys,Payment_Method_Credit Card,Payment_Method_Debit Card,Payment_Method_Digital Wallet,Device_Type_Mobile,Device_Type_Tablet
0.7115754562109459,-0.1722815879705794,1.2982552698381769,1.1917488941391485,1.1883635809684916,-1.2618379555740258,-1.1497066537917908,0.19251209752590945,0.12644539489791895,-0.1996525872206998,0.7592149039093645,-0.6468944693830166,2.043038912484195,1.0377021713979713,-0.4054108614328719,-0.28136000610154727,2.9876034197933627,-0.2744955333733336,-0.5901003551609473,-0.371868139264716,-0.26543094277615775,-0.3819714737398742,-0.3708798400005904,-0.37384070602548,-0.3755132253766473,-0.3734466190913596,-0.38992169412684774,-0.3729537116741918,-0.8175732198970169,-0.5818071431902943,2.0497493027698908,0.8911662759281735,-0.32954203573941554
0.48633072597514326,-0.7964470784220404,1.2982552698381769,0.8830858276683183,0.04333476762652719,-0.28602321760254795,-0.6620425209207397,0.19251209752590945,-0.1202161988073247,1.132657728063797,0.352497239725757,1.5457595554915091,-0.48943918852133667,1.0377021713979713,2.466493630460472,-0.28136000610154727,-0.33469747049380943,-0.2744955333733336,-0.5901003551609473,-0.371868139264716,-0.26543094277615775,-0.3819714737398742,-0.3708798400005904,2.6747844505087044,-0.3755132253766473,-0.3734466190913596,-0.38992169412684774,-0.3729537116741918,1.223062697148898,-0.5818071431902943,-0.48783688136529324,0.8911662759281735,-0.32954203573941554
0.9216232180503682,-0.5514094435020053,-1.4218475649055202,0.5420793438461393,-1.483876434061994,-0.7433563793422776,0.8527806356033207,-0.6041417625581224,-1.5654268369166922,-1.927135392407939,0.9297263350223995,-0.6468944693830166,-0.48943918852133667,-0.963613004776183,2.466493630460472,-0.28136000610154727,-0.33469747049380943,-0.2744955333733336,-0.5901003551609473,-0.371868139264716,-0.26543094277615775,-0.3819714737398742,-0.3708798400005904,2.6747844505087044,-0.3755132253766473,-0.3734466190913596,-0.38992169412684774,-0.3729537116741918,-0.8175732198970169,-0.5818071431902943,2.0497493027698908,-1.1220614316918383,-0.32954203573941554
0.7831769559437982,1.659389643229135,0.29434624630834333,-0.6888142082574006,-0.38449265764615176,-0.28602321760254795,-1.778415068525221,0.8434256961533269,-0.4426455552108146,-1.927135392407939,0.352497239725757,-0.6468944693830166,2.043038912484195,1.0377021713979713,2.466493630460472,-0.28136000610154727,-0.33469747049380943,-0.2744955333733336,-0.5901003551609473,-0.371868139264716,-0.26543094277615775,-0.3819714737398742,2.6961382086493924,-0.37384070602548,-0.3755132253766473,-0.3734466190913596,-0.38992169412684774,-0.3729537116741918,-0.8175732198970169,-0.5818071431902943,2.0497493027698908,-1.1220614316918383,-0.32954203573941554
0.32657632101151035,-0.9777998950976121,-0.4179385413756865,-0.6888142082574006,0.23628505797230312,-0.28602321760254795,1.5881164341988048,0.8434256961533269,0.024239549526186604,1.132657728063797,0.10302567193507092,1.5457595554915091,-0.48943918852133667,1.0377021713979713,-0.4054108614328719,-0.28136000610154727,-0.33469747049380943,-0.2744955333733336,1.694530936472931,-0.371868139264716,-0.26543094277615775,-0.3819714737398742,-0.3708798400005904,-0.37384070602548,-0.3755132253766473,-0.3734466190913596,-0.38992169412684774,-0.3729537116741918,-0.8175732198970169,-0.5818071431902943,2.0497493027698908,0.8911662759281735,-0.32954203573941554
0.5632365609087983,-0.62379701380093,-1.4218475649055202,0.3702305484234437,0.4175339954347743,-3.4347388001627217,2.1373459863135276,0.8434256961533269,-1.8848027433712944,-1.927135392407939,0.5685993412840707,-0.6468944693830166,-0.48943918852133667,1.0377021713979713,-0.4054108614328719,-0.28136000610154727,-0.33469747049380943,-0.2744955333733336,-0.5901003551609473,2.688972788635576,-0.26543094277615775,-0.3819714737398742,-0.3708798400005904,-0.37384070602548,-0.3755132253766473,-0.3734466190913596,-0.38992169412684774,2.681145879886193,1.223062697148898,-0.5818071431902943,-0.48783688136529324,0.8911662759281735,-0.32954203573941554
0.6382890616217884,-0.002900299990329541,0.29434624630834333,1.163961779714574,1.0492830695866273,-0.7433563793422776,0.6225228297894685,-3.0787746782182754,0.3472866293572586,0.6035811746868915,-1.6749264613625154,-0.6468944693830166,-0.48943918852133667,-0.963613004776183,-0.4054108614328719,-0.28136000610154727,-0.33469747049380943,-0.2744955333733336,-0.5901003551609473,2.688972788635576,-0.26543094277615775,-0.3819714737398742,-0.3708798400005904,-0.37384070602548,-0.3755132253766473,-0.3734466190913596,2.5644721042852945,-0.3729537116741918,-0.8175732198970169,-0.5818071431902943,-0.48783688136529324,0.8911662759281735,-0.32954203573941554
-0.8553547565145873,-0.360020812861743,0.846837250409904,-0.6888142082574006,0.7500643697001609,0.12307523600578707,-1.1497066537917908,0.8434256961533269,0.6534832496976555,0.8902677133550148,-1.6749264613625154,1.5457595554915091,2.043038912484195,1.0377021713979713,-0.4054108614328719,-0.28136000610154727,-0.33469747049380943,-0.2744955333733336,-0.5901003551609473,-0.371868139264716,-0.26543094277615775,-0.3819714737398742,-0.3708798400005904,-0.37384070602548,-0.3755132253766473,-0.3734466190913596,-0.38992169412684774,2.681145879886193,-0.8175732198970169,1.7186851676668236,-0.48783688136529324,0.8911662759281735,-0.32954203573941554
-0.30753833927975527,0.5268397324363748,-1.4218475649055202,0.8360119874468311,0.4175339954347743,0.493149802627228,0.36511650273226864,0.19251209752590945,0.627410795663376,-0.8372150918322243,0.9297263350223995,-0.6468944693830166,-0.48943918852133667,-0.963613004776183,-0.4054108614328719,-0.28136000610154727,-0.33469747049380943,-0.2744955333733336,1.694530936472931,-0.371868139264716,-0.26543094277615775,-0.3819714737398742,-0.3708798400005904,-0.37384070602548,-0.3755132253766473,-0.3734466190913596,-0.38992169412684774,2.681145879886193,-0.8175732198970169,-0.5818071431902943,2.0497493027698908,-1.1220614316918383,-0.32954203573941554
-1.1046500160362178,-0.01971171986952731,1.2982552698381769,-0.6888142082574006,0.7500643697001609,0.493149802627228,0.36511650273226864,0.19251209752590945,0.8746920007040168,-0.8372150918322243,-1.6749264613625154,-0.6468944693830166,-0.48943918852133667,1.0377021713979713,-0.4054108614328719,-0.28136000610154727,-0.33469747049380943,-0.2744955333733336,1.694530936472931,-0.371868139264716,-0.26543094277615775,-0.3819714737398742,-0.3708798400005904,2.6747844505087044,-0.3755132253766473,-0.3734466190913596,-0.38992169412684774,-0.3729537116741918,-0.8175732198970169,1.7186851676668236,-0.48783688136529324,-1.1220614316918383,-0.32954203573941554
-1.8322500266572406,0.5916113667602256,1.2982552698381769,-0.6888142082574006,-0.8839328922697062,0.493149802627228,-1.1497066537917908,0.8434256961533269,-0.35730699684785916,0.6035811746868915,0.5685993412840707,-0.6468944693830166,2.043038912484195,1.0377021713979713,-0.4054108614328719,-0.28136000610154727,-0.33469747049380943,-0.2744955333733336,1.694530936472931,-0.371868139264716,-0.26543094277615775,-0.3819714737398742,-0.3708798400005904,-0.37384070602548,-0.3755132253766473,-0.3734466190913596,2.5644721042852945,-0.3729537116741918,-0.8175732198970169,-0.5818071431902943,2.0497493027698908,-1.1220614316918383,-0.32954203573941554
1.1813175792727866,-0.6457215964718299,-1.4218475649055202,-0.6888142082574006,-0.8839328922697062,-2.568307184814659,0.8527806356033207,-0.6041417625581224,-2.261234836501733,0.8902677133550148,-1.6749264613625154,1.5457595554915091,-0.48943918852133667,-0.963613004776183,-0.4054108614328719,-0.28136000610154727,2.9876034197933627,-0.2744955333733336,-0.5901003551609473,-0.371868139264716,-0.26543094277615775,-0.3819714737398742,-0.3708798400005904,-0.37384070602548,2.662871078485133,-0.3734466190913596,-0.38992169412684774,-0.3729537116741918,-0.8175732198970169,-0.5818071431902943,-0.48783688136529324,0.8911662759281735,-0.32954203573941554
-0.8553547565145873,-1.8411683361445026,0.29434624630834333,-0.6888142082574006,0.4175339954347743,-3.4347388001627217,-1.778415068525221,0.8434256961533269,-1.8848027433712944,0.8902677133550148,1.3543266317080924,1.5457595554915091,2.043038912484195,1.0377021713979713,-0.4054108614328719,-0.28136000610154727,-0.33469747049380943,-0.2744955333733336,-0.5901003551609473,-0.371868139264716,-0.26543094277615775,2.6178481279064494,-0.3708798400005904,-0.37384070602548,-0.3755132253766473,-0.3734466190913596,-0.38992169412684774,-0.3729537116741918,-0.8175732198970169,-0.5818071431902943,2.0497493027698908,0.8911662759281735,-0.32954203573941554
1.5342829503355075,0.6692857537050156,0.29434624630834333,1.4858793569653395,-2.6960921612830435,-0.28602321760254795,-0.2635919120011614,0.8434256961533269,-2.261234836501733,-1.927135392407939,-0.5531635600392223,-0.6468944693830166,-0.48943918852133667,-0.963613004776183,-0.4054108614328719,-0.28136000610154727,-0.33469747049380943,-0.2744955333733336,1.694530936472931,-0.371868139264716,-0.26543094277615775,-0.3819714737398742,-0.3708798400005904,-0.37384070602548,-0.3755132253766473,-0.3734466190913596,2.5644721042852945,-0.3729537116741918,-0.8175732198970169,-0.5818071431902943,-0.48783688136529324,0.8911662759281735,-0.32954203573941554
-1.3756493917249513,-0.40319301502962696,-1.4218475649055202,0.5134678731462293,0.4175339954347743,0.493149802627228,-1.1497066537917908,0.8434256961533269,0.627410795663376,-1.927135392407939,-0.19203656630089433,-0.6468944693830166,2.043038912484195,-0.963613004776183,-0.4054108614328719,-0.28136000610154727,-0.33469747049380943,-0.2744955333733336,-0.5901003551609473,-0.371868139264716,-0.26543094277615775,2.6178481279064494,-0.3708798400005904,-0.37384070602548,-0.3755132253766473,-0.3734466190913596,-0.38992169412684774,-0.3729537116741918,1.223062697148898,-0.5818071431902943,-0.48783688136529324,0.8911662759281735,-0.32954203573941554
-1.1046500160362178,-1.1011330655597074,1.2982552698381769,-0.6888142082574006,-0.1629326576344219,0.493149802627228,-0.6620425209207397,0.19251209752590945,0.19193411382306227,0.2527052087434904,0.7592149039093645,-0.6468944693830166,-0.48943918852133667,1.0377021713979713,-0.4054108614328719,-0.28136000610154727,2.9876034197933627,-0.2744955333733336,-0.5901003551609473,-0.371868139264716,-0.26543094277615775,-0.3819714737398742,-0.3708798400005904,-0.37384070602548,2.662871078485133,-0.3734466190913596,-0.38992169412684774,-0.3729537116741918,-0.8175732198970169,-0.5818071431902943,-0.48783688136529324,0.8911662759281735,-0.32954203573941554
-1.1046500160362178,2.140341497869396,-0.4179385413756865,-0.6888142082574006,-1.483876434061994,-0.28602321760254795,-1.1497066537917908,-1.631207219506826,-1.2880659578258833,1.132657728063797,1.3543266317080924,1.5457595554915091,2.043038912484195,1.0377021713979713,2.466493630460472,-0.28136000610154727,-0.33469747049380943,-0.2744955333733336,-0.5901003551609473,-0.371868139264716,-0.26543094277615775,-0.3819714737398742,2.6961382086493924,-0.37384070602548,-0.3755132253766473,-0.3734466190913596,-0.38992169412684774,-0.3729537116741918,1.223062697148898,-0.5818071431902943,-0.48783688136529324,0.8911662759281735,-0.32954203573941554
0.32657632101151035,1.6868953925861316,-1.4218475649055202,-0.6888142082574006,0.04333476762652719,-0.7433563793422776,1.7388953773939497,-1.631207219506826,-0.3995452438868093,1.132657728063797,0.352497239725757,1.5457595554915091,-0.48943918852133667,-0.963613004776183,-0.4054108614328719,-0.28136000610154727,-0.33469747049380943,3.642839995083165,-0.5901003551609473,-0.371868139264716,-0.26543094277615775,-0.3819714737398742,-0.3708798400005904,-0.37384070602548,-0.3755132253766473,-0.3734466190913596,2.5644721042852945,-0.3729537116741918,-0.8175732198970169,-0.5818071431902943,-0.48783688136529324,0.8911662759281735,-0.32954203573941554
0.8531692962164573,1.7785480153046893,-0.4179385413756865,2.1151655046736484,0.4175339954347743,-0.7433563793422776,0.07329327767474524,0.19251209752590945,-0.1202161988073247,-0.1996525872206998,0.5685993412840707,-0.6468944693830166,-0.48943918852133667,1.0377021713979713,2.466493630460472,-0.28136000610154727,-0.33469747049380943,-0.2744955333733336,-0.5901003551609473,-0.371868139264716,-0.26543094277615775,-0.3819714737398742,2.6961382086493924,-0.37384070602548,-0.3755132253766473,-0.3734466190913596,-0.38992169412684774,-0.3729537116741918,-0.8175732198970169,-0.5818071431902943,-0.48783688136529324,0.8911662759281735,-0.32954203573941554
-0.019839041189297538,1.8964731633101872,0.29434624630834333,-0.6888142082574006,0.9034155136436758,1.6974330272858726,-1.1497066537917908,-1.631207219506826,1.695673996180285,-1.927135392407939,-1.0187372293882222,-0.6468944693830166,2.043038912484195,1.0377021713979713,2.466493630460472,-0.28136000610154727,-0.33469747049380943,-0.2744955333733336,-0.5901003551609473,-0.371868139264716,-0.26543094277615775,-0.3819714737398742,2.6961382086493924,-0.37384070602548,-0.3755132253766473,-0.3734466190913596,-0.38992169412684774,-0.3729537116741918,1.223062697148898,-0.5818071431902943,-0.48783688136529324,-1.1220614316918383,-0.32954203573941554
-0.5152504969107936,-1.8199855743035431,1.2982552698381769,0.35129044853026087,0.4175339954347743,0.493149802627228,-1.1497066537917908,-1.631207219506826,0.627410795663376,0.8902677133550148,1.2247885732583643,1.5457595554915091,2.043038912484195,-0.963613004776183,2.466493630460472,-0.28136000610154727,-0.33469747049380943,-0.2744955333733336,-0.5901003551609473,-0.371868139264716,-0.26543094277615775,-0.3819714737398742,-0.3708798400005904,-0.37384070602548,2.662871078485133,-0.3734466190913596,-0.38992169412684774,-0.3729537116741918,-0.8175732198970169,1.7186851676668236,-0.48783688136529324,-1.1220614316918383,3.0343422052371762
-0.019839041189297538,1.5536060212394307,-0.4179385413756865,-0.6888142082574006,-1.1688809595945207,0.12307523600578707,-1.1497066537917908,0.19251209752590945,-0.7974175409973171,-1.927135392407939,0.9297263350223995,-0.6468944693830166,2.043038912484195,1.0377021713979713,-0.4054108614328719,-0.28136000610154727,-0.33469747049380943,-0.2744955333733336,-0.5901003551609473,2.688972788635576,-0.26543094277615775,-0.3819714737398742,2.6961382086493924,-0.37384070602548,-0.3755132253766473,-0.3734466190913596,-0.38992169412684774,-0.3729537116741918,1.223062697148898,-0.5818071431902943,-0.48783688136529324,0.8911662759281735,-0.32954203573941554
-0.6245433973332447,0.7257793191649631,-1.4218475649055202,-0.6888142082574006,-0.6237956880448455,0.12307523600578707,0.07329327767474524,0.8434256961533269,-0.3783205229897269,0.2527052087434904,1.3543266317080924,-0.6468944693830166,-0.48943918852133667,-0.963613004776183,-0.4054108614328719,-0.28136000610154727,-0.33469747049380943,-0.2744955333733336,-0.5901003551609473,2.688972788635576,-0.26543094277615775,-0.3819714737398742,-0.3708798400005904,-0.37384070602548,-0.3755132253766473,2.6776070697240613,-0.38992169412684774,-0.3729537116741918,1.223062697148898,-0.5818071431902943,-0.48783688136529324,0.8911662759281735,-0.32954203573941554
1.4210149018738472,0.689723112122055,-0.4179385413756865,1.6153226095312605,0.23628505797230312,0.8310014119378097,0.6225228297894685,0.8434256961533269,0.6919981522066431,-1.927135392407939,0.5685993412840707,-0.6468944693830166,-0.48943918852133667,1.0377021713979713,2.466493630460472,-0.28136000610154727,-0.33469747049380943,-0.2744955333733336,-0.5901003551609473,-0.371868139264716,-0.26543094277615775,-0.3819714737398742,2.6961382086493924,-0.37384070602548,-0.3755132253766473,-0.3734466190913596,-0.38992169412684774,-0.3729537116741918,1.223062697148898,-0.5818071431902943,-0.48783688136529324,0.8911662759281735,-0.32954203573941554
-0.30753833927975527,1.0915229991486222,-0.4179385413756865,-0.6888142082574006,0.23628505797230312,-1.2618379555740258,0.07329327767474524,0.19251209752590945,-0.5774897725122504,0.8902677133550148,-1.6749264613625154,1.5457595554915091,-0.48943918852133667,1.0377021713979713,-0.4054108614328719,-0.28136000610154727,-0.33469747049380943,-0.2744955333733336,-0.5901003551609473,-0.371868139264716,3.767244681365657,-0.3819714737398742,-0.3708798400005904,2.6747844505087044,-0.3755132253766473,-0.3734466190913596,-0.38992169412684774,-0.3729537116741918,1.223062697148898,-0.5818071431902943,-0.48783688136529324,0.8911662759281735,-0.32954203573941554
-1.8322500266572406,-0.7882514799698146,-0.4179385413756865,0.9187933764982456,0.23628505797230312,-0.28602321760254795,-0.6620425209207397,0.8434256961533269,0.024239549526186604,-0.8372150918322243,0.10302567193507092,-0.6468944693830166,-0.48943918852133667,1.0377021713979713,-0.4054108614328719,-0.28136000610154727,-0.33469747049380943,-0.2744955333733336,1.694530936472931,-0.371868139264716,-0.26543094277615775,-0.3819714737398742,-0.3708798400005904,-0.37384070602548,-0.3755132253766473,-0.3734466190913596,-0.38992169412684774,2.681145879886193,-0.8175732198970169,1.7186851676668236,-0.48783688136529324,-1.1220614316918383,-0.32954203573941554
0.7831769559437982,-0.596986557057794,0.846837250409904,1.2093439371955463,0.04333476762652719,0.8310014119378097,0.8527806356033207,0.19251209752590945,0.5472046262561727,0.6035811746868915,0.10302567193507092,-0.6468944693830166,-0.48943918852133667,-0.963613004776183,-0.4054108614328719,-0.28136000610154727,2.9876034197933627,-0.2744955333733336,-0.5901003551609473,-0.371868139264716,-0.26543094277615775,-0.3819714737398742,-0.3708798400005904,-0.37384070602548,-0.3755132253766473,-0.3734466190913596,-0.38992169412684774,-0.3729537116741918,-0.8175732198970169,-0.5818071431902943,2.0497493027698908,0.8911662759281735,-0.32954203573941554
